source_zipcode,target_zipcode,lag1_corr,lag2_corr
32007,6005,328.9810239824268,300.9745172290878
32009,6005,151.43726972841503,142.53187626105176
32011,6005,240.33769550504795,226.0287599706895
32013,6005,310.4684154926546,290.65427735088224
32015,6005,213.56888460099495,195.7878798939302
32017,6005,285.2420604845039,276.0240123906668
32019,6005,382.07152156599574,366.08052786916215
32021,6005,308.9809045825466,295.70388772980397
32023,6005,341.2790442366378,330.731805225607
32027,6005,357.12536501158377,344.7596115321718
32029,6005,353.61710444692875,339.47267340433814
32031,6005,379.8913900775901,363.1429014598589
32033,6005,273.40285871038316,260.02554095176947
32510,6005,383.9905162888474,364.61035436144914
4001,6007,286.5926675907743,253.53151702885484
4003,6007,319.03987665764566,299.66313246241066
4005,6007,322.49281940900426,287.97429575079866
4007,6007,356.703608292932,340.387925790698
4009,6007,322.1687492601608,308.0407728799751
4011,6007,297.5165890590678,289.4253477461976
4012,6007,286.5539117327166,274.92196933888977
4013,6007,293.5139296609147,280.5888875512494
4015,6007,335.51307554023646,320.60087370865114
4017,6007,312.2555216498827,285.0151654039579
4019,6007,249.58055221914515,236.12912673718128
4021,6007,312.9337160109993,298.7309128712179
4023,6007,168.4872610974086,167.76276824193923
4025,6007,327.0197656575859,312.65259041926794
4027,6007,147.66219789109417,140.15196329839677
6001,6007,318.42344718705164,301.79905676910647
6003,6007,189.42576508770594,182.18626937091392
6005,6007,364.45576613957167,346.1205035137518
6009,6007,388.2724449272048,371.6349658987004
6011,6007,255.01552371840455,238.3520562182823
6013,6007,323.90621506663234,306.6751560446383
6015,6007,363.5939148801818,350.5644205043741
6017,6007,372.4095101066283,355.5859785424799
6019,6007,358.3645277110079,341.2769133619405
6021,6007,339.4718939400068,310.03973259757436
6023,6007,375.07559388518786,352.8093826255051
6025,6007,236.0516498675663,241.59223395946609
6027,6007,360.61116121189303,343.22033204695475
6029,6007,357.0687979873995,336.9131590574406
6031,6007,351.13742353954024,325.69540754984666
6033,6007,385.0346902011245,371.54042392050604
6035,6007,351.1120923811951,327.8970514336426
6037,6007,334.93978558738945,315.8660109925374
6039,6007,350.411761844993,336.94589354482605
6041,6007,303.9396357662371,286.9646530127445
6043,6007,319.4468476267849,297.4554907373221
6045,6007,369.7343394754262,350.1821739228903
6047,6007,355.2781713429753,331.6629621952091
6049,6007,338.4565761119622,318.25376069849347
6051,6007,258.79718082857784,246.38978896331972
6053,6007,287.818063568736,262.08714409440387
6055,6007,352.0961186874565,337.4381213570135
6057,6007,379.1154593831255,359.1214286964781
6059,6007,318.33036016626005,301.9792916030558
6061,6007,370.05359287279174,354.7026462954225
6063,6007,316.54358218675924,295.44621244024955
6065,6007,357.18580954885164,345.88807366406473
6067,6007,351.7141645368285,334.15301387989786
6069,6007,359.1604004894608,340.8593079712945
6071,6007,359.4101046124669,343.75667907629986
6073,6007,335.1987898540706,318.34476801051716
6075,6007,310.9828693592736,294.0604000410124
6077,6007,392.763029807885,374.3324836149064
6079,6007,366.19335951124606,347.9495890059115
6081,6007,296.04241347334636,280.14559237011196
6083,6007,362.6482731959389,343.1443556762133
6085,6007,301.0396479458967,289.89253379984575
6087,6007,356.86688106863414,335.790975827184
6089,6007,389.1376620507297,370.08745949536655
6091,6007,308.4319571629379,289.1618693817734
6093,6007,360.7513770051063,340.19410642634125
6095,6007,349.6479993280261,328.72985605770134
6097,6007,345.63640632789327,326.8561185932555
6099,6007,376.593335171924,356.95983086255967
6101,6007,353.52968193592136,337.6179936362629
6103,6007,384.857364279826,362.3031025603804
6105,6007,332.6116081619954,316.7662773596199
6107,6007,322.61092501364385,305.0578451127534
6109,6007,380.2362918678653,358.7891720390599
6111,6007,351.51272164941184,341.5146745298551
6113,6007,370.30056886008515,354.1636333736322
6115,6007,374.69532910037367,352.3328756703295
32001,6007,348.9634985406593,332.0301095355347
32003,6007,261.97462590661286,243.63769751935212
32005,6007,343.33141688195064,329.3488742967928
32007,6007,339.3026536090557,312.15967164322603
32009,6007,204.42632259071112,190.0589577648187
32011,6007,281.62200816283126,267.2074132548382
32013,6007,306.1546917835881,283.9224255583664
32015,6007,277.03631960301556,258.1239628624401
32017,6007,326.789341440923,316.9798539873584
32019,6007,351.50656013390386,336.492859885641
32021,6007,269.0187213044235,256.17633974184423
32023,6007,259.3526352220978,249.0540777137795
32027,6007,316.0949531051215,303.8784693343179
32029,6007,278.8909284404688,266.5139206034288
32031,6007,328.648722887632,313.3400367551083
32033,6007,331.607489119269,316.855595821097
32510,6007,366.9515535623371,349.69521003713004
4001,6009,294.08739528176744,272.3225133330337
4003,6009,324.65983244897774,309.03227358068244
4005,6009,312.1004775766514,287.29705236338407
4007,6009,356.7313395036588,342.8910353148081
4009,6009,339.94662833984773,329.72972883509254
4011,6009,310.02557817669737,303.6757462987746
4012,6009,305.4105174453622,297.89369998893415
4013,6009,270.9557325965947,262.2115199475122
4015,6009,324.00250811401895,311.75418904740326
4017,6009,329.0073795907667,309.30110710281895
4019,6009,224.2943971075765,215.66472127832242
4021,6009,302.1108470150344,292.83099162920996
4023,6009,204.69957941925185,209.41732345172312
4025,6009,313.2370590668964,301.74990002830316
4027,6009,169.79828154069006,168.07247589990567
6001,6009,309.27954735118857,297.6024877274176
6003,6009,182.70090943687472,188.3263678001088
6005,6009,357.2131295113698,340.3092902981632
6007,6009,385.3875142522072,364.0921865775242
6011,6009,253.1428265199317,236.58272938608116
6013,6009,312.1624453206946,299.5737713609409
6015,6009,362.01178215866696,349.80904381854873
6017,6009,365.53786245591573,350.9625027527004
6019,6009,364.5230764662845,347.21994439963976
6021,6009,346.303567653066,324.1097835985457
6023,6009,374.42439905847914,355.2852133843551
6025,6009,253.54284207651241,259.92790346357435
6027,6009,365.25828791626435,350.3881205462261
6029,6009,360.18317261610764,342.92873412567104
6031,6009,353.47886612772464,330.1905563725181
6033,6009,394.34458996207684,380.7907062855453
6035,6009,355.60975363123345,331.8476376537689
6037,6009,324.75323579480613,311.1301717686117
6039,6009,350.38713386522096,336.3467369384895
6041,6009,292.57328737975723,280.4936295007565
6043,6009,316.00293550915114,292.6937849110205
6045,6009,368.5506080860294,349.95812387585033
6047,6009,359.45775549510296,337.145782684135
6049,6009,340.5826843575401,319.33205113947844
6051,6009,251.90750744027216,246.3921777991362
6053,6009,285.49547207467754,260.4689043241957
6055,6009,342.6738600053327,330.318457305992
6057,6009,375.21650001163545,357.8761435786924
6059,6009,302.13958906362166,290.6146653929522
6061,6009,363.49872982871165,351.21805129622805
6063,6009,314.0526942717676,289.07343649933466
6065,6009,359.4468656301545,353.11013941036765
6067,6009,343.87676203328925,330.5250978471728
6069,6009,358.0823041209365,340.17778037837104
6071,6009,354.83918835856707,344.1544781512425
6073,6009,321.6341949504478,309.68473006957146
6075,6009,306.04935009369257,294.5954333922944
6077,6009,393.34449475454045,377.33376957111324
6079,6009,360.68775148692146,347.5065491433911
6081,6009,285.8529377757582,274.64845207051513
6083,6009,353.0492778328098,337.66796484477595
6085,6009,294.40265404397263,286.96817890161515
6087,6009,350.44927465439866,328.41122305701685
6089,6009,392.6933301442547,375.4634555360182
6091,6009,308.8264643100369,283.57656430883856
6093,6009,365.0496648053891,344.7917422967188
6095,6009,343.61153056630195,326.8638143152691
6097,6009,334.1256479615115,319.2257124082881
6099,6009,381.10592042023933,363.2236379763966
6101,6009,356.48181971930745,338.4264971442386
6103,6009,381.39040319782305,362.93188958910986
6105,6009,348.0070920771012,329.33691866014885
6107,6009,331.70014904862205,315.9439574199132
6109,6009,380.2374245712985,359.3572980827226
6111,6009,352.0042570276007,347.27714836636926
6113,6009,360.24989150540637,345.93674472776183
6115,6009,386.0706209108367,365.9708497634227
32001,6009,347.18033839177406,330.7552327802146
32003,6009,236.57870354437662,221.93386313311632
32005,6009,333.61087454321034,320.28882152724873
32007,6009,331.0185200341779,306.1095745459614
32009,6009,213.38444232160901,201.14083634421402
32011,6009,297.6319949094179,284.01753842849723
32013,6009,297.31146310343337,278.0767392491718
32015,6009,288.9682334972444,270.622180223593
32017,6009,341.5739817229801,332.1530744315866
32019,6009,349.77631377848405,334.9416581348365
32021,6009,268.79339594260205,256.42251970418596
32023,6009,244.0793477222517,235.34318702422257
32027,6009,310.68248235111946,298.3086573182553
32029,6009,267.2296285292021,254.6738575104389
32031,6009,313.16011885970875,299.25273421480716
32033,6009,330.96464636498763,318.35130204055787
32510,6009,355.90698469116353,339.50567904852124
4001,6011,151.41065940760097,121.25896775489538
4003,6011,206.5288494737931,178.3397217472824
4005,6011,200.73043865497488,150.73971320640837
4007,6011,207.7649663351741,180.179275916755
4009,6011,162.86799875560723,147.39851181059703
4011,6011,135.90539249368408,128.56101647985196
4012,6011,198.64572484976856,180.93871053698845
4013,6011,92.81683814253076,89.92294567816865
4015,6011,175.9826442310565,155.89131972674826
4017,6011,182.37754652100503,144.7362831645069
4019,6011,61.98606172121207,59.52916003985032
4021,6011,105.54598008111152,96.16500018615154
4023,6011,92.58948535441097,159.8067452715512
4025,6011,140.09726609226334,120.92584705823946
4027,6011,-23.901867862102073,35.944097918039745
6001,6011,93.59786662546425,87.62423660058764
6003,6011,-21.355143130017957,33.04804752089221
6005,6011,185.22980621201853,145.2840988744897
6007,6011,197.40930585585028,144.3704241314135
6009,6011,215.88279410878383,175.3459090837373
6013,6011,105.61836610216056,95.8324183912748
6015,6011,230.4373897433492,185.98511889722627
6017,6011,176.6770119487956,145.87924495717758
6019,6011,265.5652784128566,196.44064447932158
6021,6011,201.90205658747564,132.5486593000623
6023,6011,197.59148209106132,145.01418288650493
6025,6011,97.38176996314857,160.88239316014608
6027,6011,225.0900131195189,186.88973190884332
6029,6011,248.1650516190699,187.5201117037633
6031,6011,274.06452543611886,184.5022743796965
6033,6011,231.02202574577493,185.8918389226643
6035,6011,243.00769379349288,149.85657929231965
6037,6011,127.9047860420409,119.22614184658376
6039,6011,244.42111207162142,180.84016049271878
6041,6011,85.37358962665824,77.1470880027727
6043,6011,277.8311048079013,189.8828817661005
6045,6011,245.65562799844554,180.49728257707798
6047,6011,266.278211323588,172.78838327597649
6049,6011,288.5690763588886,193.01347780354052
6051,6011,112.93166791713796,123.38241725819196
6053,6011,322.4194199429301,203.43682532488458
6055,6011,201.66955990683476,174.7172641179117
6057,6011,178.63195578022058,143.63580127093246
6059,6011,99.97575002293179,96.24558152148914
6061,6011,157.67259188963544,137.73248477285924
6063,6011,283.0885631452129,170.41402017142994
6065,6011,145.35624738198075,154.72067418677256
6067,6011,140.88664775413102,125.80875142368501
6069,6011,242.81401183769023,170.86718956831183
6071,6011,134.28967859007622,129.89886191106172
6073,6011,117.7011809734935,113.04396791147397
6075,6011,88.492047085075,83.81240384767811
6077,6011,234.8935540138496,185.22177421982374
6079,6011,163.36960915429438,144.97069309525847
6081,6011,72.82946961385423,65.36069034975803
6083,6011,219.3414992045601,182.98903777977753
6085,6011,86.3267363021218,80.21366699836999
6087,6011,275.07850320012386,189.1963717598413
6089,6011,220.18809513048163,169.09893883815357
6091,6011,243.88577326187172,136.2529886705289
6093,6011,287.99833753556226,207.0773778336799
6095,6011,153.19257393489684,129.30057414169747
6097,6011,131.89290248659594,108.47074146540834
6099,6011,225.0794375642393,168.09177427755714
6101,6011,267.1244485028586,181.8657819570607
6103,6011,203.79296184501717,149.24281031255208
6105,6011,262.12368763755035,175.7088103349872
6107,6011,268.1009660643245,209.0487904208037
6109,6011,218.05190653245634,166.6289581245076
6111,6011,172.3754306483367,184.97526259625587
6113,6011,233.3695136227651,175.99373603227616
6115,6011,226.3952062959569,165.62448261148907
32001,6011,212.8090227020395,172.33257082228704
32003,6011,81.04945732353772,72.34161269519791
32005,6011,179.02333846676777,149.779360497213
32007,6011,203.5036904294617,139.52156628456103
32009,6011,94.78535383693442,77.18244803909866
32011,6011,184.22947327631795,139.38053505364786
32013,6011,165.84462892476057,114.57603846713113
32015,6011,208.4019227897744,162.7945107150626
32017,6011,216.21400276921145,198.41133773347522
32019,6011,194.46559666820974,155.56539624409734
32021,6011,137.98040453940337,118.90902532654056
32023,6011,90.15790377397018,80.89288524128504
32027,6011,167.44921321289232,128.5596677235913
32029,6011,139.41915848026076,115.1666645446108
32031,6011,145.9827679011817,119.01443826991647
32033,6011,204.65889217032145,170.30939627153347
32510,6011,202.7775162427328,165.75058676550336
4001,6013,198.71918241969755,180.32086365333262
4003,6013,224.78953362517115,210.64201201227772
4005,6013,257.05661415642794,235.2881828094115
4007,6013,296.1386727539541,284.09359708464126
4009,6013,253.69221635863397,244.718459351599
4011,6013,260.30794373744175,255.0073263836258
4012,6013,162.82259564567147,153.9421055532972
4013,6013,369.12103308765006,354.96121732604644
4015,6013,346.5330890275542,332.3423437140926
4017,6013,199.58607227961664,185.85056937091178
4019,6013,355.41659687704134,340.73836345031185
4021,6013,348.31168395843656,337.1101981040508
4023,6013,95.6270684955031,80.28945545524167
4025,6013,368.5184856573976,355.86590952898956
4027,6013,88.91393549512448,77.27119040315375
6001,6013,390.0590134383739,371.64997644467763
6003,6013,176.40040638210647,167.1643663763804
6005,6013,371.1383092443018,357.0744181710543
6007,6013,334.8921913636871,320.5756779917952
6009,6013,318.58262371883336,308.61942371675445
6011,6013,130.27389854374672,131.7371033532454
6015,6013,257.6768436540529,250.43220060922414
6017,6013,378.05046019847606,363.9412136049407
6019,6013,246.669877185986,239.69926067790203
6021,6013,206.34215222313065,197.07352495141836
6023,6013,317.1264195948128,302.99618567129903
6025,6013,178.15257817062886,168.5820496208173
6027,6013,265.3957499745585,252.42371292763724
6029,6013,267.5576389707689,256.3069381890564
6031,6013,241.24106214416636,232.40386742888035
6033,6013,313.9351837746101,306.1367560427517
6035,6013,247.24641610673297,241.4375526746293
6037,6013,365.6080816766738,344.2448137412785
6039,6013,227.7687913838026,224.58747806569133
6041,6013,388.266403296686,369.58956099306397
6043,6013,269.2802220250196,256.5504326240795
6045,6013,278.12988288941546,267.67736762094177
6047,6013,233.01066742593844,227.71444225754772
6049,6013,223.27868181866194,220.24788979845616
6051,6013,225.37002718872077,210.42001649282602
6053,6013,177.27843198222578,170.59265398447073
6055,6013,363.4824052185608,346.47122434437847
6057,6013,369.7037316582814,354.78210131957
6059,6013,386.01833800262864,366.4082582140287
6061,6013,380.8844129986758,367.3337898961255
6063,6013,233.08128433376825,230.40925829676834
6065,6013,349.65711624195836,333.346787352103
6067,6013,387.8629216482789,370.3613786270764
6069,6013,241.93585660243065,236.1067179230721
6071,6013,378.57906156176165,362.1623914351079
6073,6013,385.00745285882823,365.4267709290722
6075,6013,359.1095928666097,340.64135734772424
6077,6013,327.44563555921303,316.56498084183613
6079,6013,371.1602984344927,353.35672600620796
6081,6013,382.31610213758836,365.13146771075077
6083,6013,360.8141171394588,343.15326807399305
6085,6013,363.4671297305515,351.5660102784948
6087,6013,305.534951718947,295.42105838054687
6089,6013,327.30686451045233,317.391216255776
6091,6013,215.9150801336773,213.85660788023262
6093,6013,245.13701158809334,238.01582006301766
6095,6013,378.96002221684347,359.3399390550375
6097,6013,391.45137960006093,374.42207567188734
6099,6013,268.1987081006812,260.1714330165229
6101,6013,215.86618083353912,214.75886115684497
6103,6013,317.4286461702417,307.4481031646314
6105,6013,200.51756988728133,199.11452290711696
6107,6013,198.63902091179892,190.20681208354443
6109,6013,336.2611596941892,321.46551169541704
6111,6013,351.0065359444938,332.5979166184773
6113,6013,351.3397552181727,341.85560736821975
6115,6013,270.7810366372859,261.484076500353
32001,6013,288.4763989218353,278.49619805780975
32003,6013,358.72365875569324,337.3199938987196
32005,6013,363.56242938162694,351.82038178954207
32007,6013,289.95203807946234,275.14335336211894
32009,6013,117.55517895162265,113.90828380756814
32011,6013,192.8932600964983,186.69895369330763
32013,6013,276.5581468390681,266.0486652791376
32015,6013,145.11934585558586,136.38268578204324
32017,6013,225.27632336153223,217.29619605318658
32019,6013,341.63293722995087,332.43917921347617
32021,6013,264.03094798680775,253.646836847706
32023,6013,345.76632027772087,335.4475485761612
32027,6013,322.18325746029336,318.1054343241137
32029,6013,335.9922150728148,324.72514804236613
32031,6013,369.2653475616637,356.83403605983256
32033,6013,215.60842912699198,209.34598556267167
32510,6013,351.8836207790776,339.24223904809094
4001,6015,292.02141481129706,266.2895747923564
4003,6015,330.7908888582446,313.0097261689508
4005,6015,316.81872894128236,288.19898987353656
4007,6015,343.1266473048814,325.6581004555938
4009,6015,299.0962900091135,286.3353542398243
4011,6015,261.1463289928658,253.24663030507213
4012,6015,313.4836924736191,303.2486487797857
4013,6015,232.2182360960376,224.32144023717646
4015,6015,293.3036754664593,279.76260409540095
4017,6015,318.7848166006652,294.199639398742
4019,6015,177.36069354302194,168.5142099132386
4021,6015,263.01064933864143,252.70729928777462
4023,6015,209.16304835958354,216.79272034591864
4025,6015,267.83805227006457,256.0738443200736
4027,6015,163.95773982937644,172.91206771634845
6001,6015,251.0774446608964,240.47623595509418
6003,6015,188.92554154048577,201.51305595048456
6005,6015,307.71933861847447,290.2135534055493
6007,6015,357.9198733729211,333.5797970636231
6009,6015,359.3664969171741,342.54296185969054
6011,6015,255.62307550741698,227.84063218218233
6013,6015,255.41386736273182,243.86591315516407
6017,6015,315.7215932065945,300.6873131274304
6019,6015,356.99127230664504,327.36891112372325
6021,6015,347.28570043632584,321.93582811013465
6023,6015,357.8734565371979,333.5010820742036
6025,6015,252.07098677835504,264.2848621393874
6027,6015,367.0253245472982,348.29626043271236
6029,6015,351.599233562422,324.3281726542603
6031,6015,344.9320433031972,311.5363186916962
6033,6015,357.5121238015951,338.2066693174212
6035,6015,332.7585113316163,303.785625295052
6037,6015,292.5502220822821,279.0708651122687
6039,6015,358.1743103474872,331.3515755187504
6041,6015,233.6106251866886,222.94700756246064
6043,6015,285.94990344819854,257.08825011185854
6045,6015,365.2759710431166,341.231178369672
6047,6015,344.8721092385953,312.8466069914581
6049,6015,321.00259464491364,294.6447215674567
6051,6015,252.06468966942646,244.86137264992738
6053,6015,282.0358618718066,249.10868444022063
6055,6015,304.45004253352573,289.6081478905235
6057,6015,328.96122791705443,310.6622064312176
6059,6015,259.5627842720793,249.3199866647985
6061,6015,316.4287572308928,303.96885701327824
6063,6015,288.59514888923513,256.91927316208637
6065,6015,330.4921762345801,325.0336781333943
6067,6015,291.18397188209707,278.062335240767
6069,6015,361.854037067567,335.05062591708395
6071,6015,307.97355939442514,298.2947484344482
6073,6015,282.2048356431322,271.19374805397405
6075,6015,264.01825764394414,253.25826057880212
6077,6015,367.29134379239974,344.47477763056486
6079,6015,322.14071265652484,309.24142538587347
6081,6015,225.33746966497847,215.18810680788056
6083,6015,322.49158773223957,304.9139461746693
6085,6015,241.8003652782317,234.39797693287167
6087,6015,322.1116240051262,294.84021825687773
6089,6015,357.65136900315366,338.10471833322885
6091,6015,283.723703857982,252.01299613997668
6093,6015,355.2279204277132,329.8931615013337
6095,6015,288.0570652413804,271.9907274275068
6097,6015,282.79108664164414,268.0175622616058
6099,6015,370.09603771346207,343.7866980803221
6101,6015,355.74081522940344,327.53285955124153
6103,6015,355.57905115093916,334.3248226200929
6105,6015,329.91273289761915,305.1704330826397
6107,6015,336.65839359553576,309.9088779160357
6109,6015,344.24506456730364,321.6351124671882
6111,6015,324.43176306190674,322.37924539371943
6113,6015,323.20863996640355,302.6930355040133
6115,6015,362.6936966475147,337.4056236590216
32001,6015,321.20186091895675,305.1135659796958
32003,6015,194.44926622013992,182.05322514360543
32005,6015,277.0942537102899,265.21297881165816
32007,6015,316.4730637841169,289.0537631411836
32009,6015,195.2915798468246,182.420066008967
32011,6015,272.4714566655905,259.80351615688176
32013,6015,271.2721788821783,248.87580345809872
32015,6015,295.0092394883906,273.77345824034165
32017,6015,330.4625678007936,322.86608766924047
32019,6015,291.50110766297405,277.98622869885037
32021,6015,221.47750527465064,211.04830336606034
32023,6015,171.2692118094243,165.58205537244098
32027,6015,255.46846171266833,244.9105043724175
32029,6015,198.90076989118197,189.85130864481067
32031,6015,262.2655171068154,249.7243026055855
32033,6015,344.1721367828605,329.69916682253603
32510,6015,323.3248606776625,307.6153695870691
4001,6017,241.1417755902325,223.56130165318237
4003,6017,283.9487472823726,266.8097031353008
4005,6017,291.46058814226933,265.56105176629114
4007,6017,340.16526576678956,325.9113054648183
4009,6017,294.3351274577706,284.9310148117377
4011,6017,287.2824384686939,281.69000095470824
4012,6017,230.66307714602254,222.65980538546162
4013,6017,346.7430212534742,331.99052366732127
4015,6017,369.30333912999134,350.9968486718649
4017,6017,257.15161255269396,241.85821926010547
4019,6017,318.64347319018964,303.8954067445585
4021,6017,342.2498275378398,330.87238051324687
4023,6017,135.21759999771837,134.33733733859788
4025,6017,370.22150691771316,354.3740342694032
4027,6017,113.53655326563047,106.53856806141725
6001,6017,361.57811365708153,342.3011734060112
6003,6017,167.34579629549626,163.21682869602873
6005,6017,389.0814357210992,369.11834427445785
6007,6017,371.54561844900286,350.3546547764918
6009,6017,366.65593243149107,350.8957918493706
6011,6017,209.43267302920694,200.77224744915125
6013,6017,371.59559607168677,351.70710106382927
6015,6017,316.51640859241763,304.15469457926696
6019,6017,310.0023573647439,294.31545874217613
6021,6017,270.7072151641358,254.60164188792294
6023,6017,350.4413640915398,329.2557989363365
6025,6017,223.9725976429764,225.1789084102549
6027,6017,320.7085190720048,302.2532781480798
6029,6017,322.085665319736,304.68131168184857
6031,6017,302.40403556346865,283.8028567006249
6033,6017,361.3342618676732,346.48594919969025
6035,6017,311.5074170646905,293.9727006308898
6037,6017,358.1822880235333,336.4130677463627
6039,6017,293.5401075577782,280.13638763692046
6041,6017,356.08283230154524,336.0948602415146
6043,6017,314.0126637718716,289.90244196928217
6045,6017,331.47026595156984,312.6773385824549
6047,6017,302.29064090441057,284.5094112323817
6049,6017,297.6727912564578,283.3642566337396
6051,6017,241.74778700516842,221.65779055159427
6053,6017,242.51826618912702,224.05021208862786
6055,6017,374.4986736257295,353.7132807811547
6057,6017,390.4491818724515,368.93794661941644
6059,6017,364.82831473672934,344.51815851667243
6061,6017,394.13208921507476,376.83421141336385
6063,6017,295.61580358319367,277.943029270101
6065,6017,366.8712929195833,354.14125159849124
6067,6017,387.62742007642606,368.4603441082307
6069,6017,304.40228426392787,287.0941510372772
6071,6017,384.14717785195154,367.77405082424303
6073,6017,373.8484194496993,353.44910661097316
6075,6017,331.66334067965846,312.56674012659926
6077,6017,372.111889401082,354.61569342788056
6079,6017,383.0599728716889,362.91378949834
6081,6017,344.2450644185521,325.5916837736849
6083,6017,379.84963244090767,359.69175215184134
6085,6017,333.5679913858296,320.22201023222976
6087,6017,348.9298836101558,328.2473227520533
6089,6017,374.3727780023998,358.0571213970517
6091,6017,276.357092209214,258.5165473428229
6093,6017,315.2430805144816,300.2473187652229
6095,6017,380.27710571728613,357.88774273407364
6097,6017,382.8889619742756,362.15045484617497
6099,6017,327.84202186900006,309.8217820739976
6101,6017,292.6902741410728,277.79734706367856
6103,6017,363.3356943358547,346.689108241416
6105,6017,276.06197107855496,264.2147124371668
6107,6017,269.36977073916745,256.813246040946
6109,6017,374.83282307709953,351.6630346380576
6111,6017,365.1611899721288,351.78731932539233
6113,6017,380.6291433901764,365.8039565477091
6115,6017,330.7395234974448,313.6131983765828
32001,6017,340.0039912790573,324.41587260482066
32003,6017,328.1539288819436,302.2764868355293
32005,6017,380.01365086925694,360.70318443796475
32007,6017,328.42484021892545,300.87055562972665
32009,6017,158.13325461624672,147.46014243520958
32011,6017,241.31437353739153,227.66313235135456
32013,6017,304.4058219852601,286.3481827518815
32015,6017,213.40715301254323,197.84362748290278
32017,6017,289.66090666815217,280.21286029367
32019,6017,375.5037788370902,359.74724835356807
32021,6017,289.2011694351699,275.84142613279073
32023,6017,329.98136843664446,316.9366644019649
32027,6017,346.4187401372927,335.5542170734604
32029,6017,339.9622723080128,323.91810330728754
32031,6017,373.89781754624505,355.4793098986432
32033,6017,284.4060636666277,273.5278193863516
32510,6017,383.9795124635847,364.2399000408957
4001,6019,276.8389450924134,258.25956923416396
4003,6019,310.55740275870306,293.4377744221521
4005,6019,305.92476706112757,279.8878185625873
4007,6019,338.7525684199739,322.21685793699123
4009,6019,319.1726496508444,309.10244832960126
4011,6019,285.8045753143496,278.97785661080695
4012,6019,300.1826183077665,293.2384315332833
4013,6019,207.82604535236752,201.0592115276395
4015,6019,270.41157438830294,257.33741055709453
4017,6019,320.043217378132,299.27962790725076
4019,6019,158.40134257479707,151.58355897391763
4021,6019,244.39948115270474,237.3682195189357
4023,6019,204.59908503922446,231.06865385672958
4025,6019,251.46110917761698,239.25229977530148
4027,6019,141.39287703503652,162.26062315541384
6001,6019,240.8556035580012,231.1618387093126
6003,6019,138.66524240413406,151.05413109051528
6005,6019,298.19610224169577,276.4856733838736
6007,6019,343.61200246851774,315.4073229522844
6009,6019,358.9115004061602,338.18016860320313
6011,6019,302.0395590330213,262.5017223201985
6013,6019,237.53229002794956,226.08298095715168
6015,6019,352.5196616667014,332.7481064120462
6017,6019,303.18079423606116,283.8785735248874
6021,6019,335.49547212152396,306.31089449968914
6023,6019,348.57690544136335,322.31891963354764
6025,6019,220.06440734343386,251.83597236370105
6027,6019,347.19389088404546,327.76764850293733
6029,6019,362.01343002784574,329.3305704656816
6031,6019,380.0112846481363,335.99061216475565
6033,6019,360.5837753813131,336.6184696270831
6035,6019,340.60688577759913,301.3205536936029
6037,6019,274.74076939729423,263.265692477622
6039,6019,359.54536019065813,330.27090519954055
6041,6019,214.81740727253592,204.04782081435746
6043,6019,320.8832203388987,283.2020280071992
6045,6019,361.3659326033181,332.21867814472347
6047,6019,363.8240849555409,321.53215342270084
6049,6019,343.4095744539448,304.9363091875578
6051,6019,233.8241067169613,224.08711282643898
6053,6019,325.5351671372981,281.8837735660531
6055,6019,295.2182985678082,283.6493889542031
6057,6019,317.47509636493675,295.63683569317493
6059,6019,233.01613549863558,223.63488119404664
6061,6019,293.31970743453616,278.96078909100873
6063,6019,315.15353529499924,268.3476254096689
6065,6019,299.3266276378263,300.3166722268911
6067,6019,274.0940984824797,260.4641750310885
6069,6019,350.13916186281807,314.5387358496311
6071,6019,285.11216976152554,276.421499891438
6073,6019,252.2903730590939,242.38965511807262
6075,6019,249.30238326751027,240.42794532577173
6077,6019,363.046926335546,337.0547130824624
6079,6019,299.0605358115527,287.08561953772534
6081,6019,212.00201441306305,201.4730682453479
6083,6019,315.47276227882224,296.9859540777533
6085,6019,232.52509924091896,224.6654859182202
6087,6019,340.50935429763297,305.0422316717225
6089,6019,350.096879030364,325.0910341487685
6091,6019,317.6943931677621,271.63375645895536
6093,6019,369.01568195853434,337.1917268848268
6095,6019,283.400004821672,265.31109383182496
6097,6019,262.2665535225061,246.23566959001207
6099,6019,363.2348290974039,330.4698513133611
6101,6019,365.7130981068473,324.16680624196067
6103,6019,338.4050533702101,313.2681148296389
6105,6019,353.67221535252713,319.70127255438274
6107,6019,367.72555491322015,337.85133077335826
6109,6019,344.31254595158185,315.8924711682111
6111,6019,306.1066551896889,312.2536942897171
6113,6019,320.1485952837989,295.4238327016298
6115,6019,365.9928105961549,335.00996352248217
32001,6019,335.00271612319045,314.73849934815814
32003,6019,179.5626935765961,167.01833898670722
32005,6019,277.55613666378656,261.29318602087653
32007,6019,323.6254950243806,290.87435214517905
32009,6019,237.79334271419032,226.52399283324095
32011,6019,276.21110628131527,256.11078563980647
32013,6019,295.5947061336405,270.0281632311445
32015,6019,323.67677145802946,299.57238963441563
32017,6019,314.7498530530825,305.4631912698684
32019,6019,297.7474476267834,279.9107315541349
32021,6019,234.24720237425356,221.15410814601353
32023,6019,176.37820092227656,168.17733650050283
32027,6019,243.93024247822328,226.3714358674502
32029,6019,207.33559905588473,194.05752596601542
32031,6019,252.70256319183716,237.05969198568968
32033,6019,309.34602709105064,291.69504205000334
32510,6019,306.825565607313,287.13176907270986
